Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT049,1702.870054
FDX48,OUT046,2286.461065
FDU48,OUT046,1985.544099
FDR48,OUT019,365.820481
FDK27,OUT013,1968.627786
FDT35,OUT013,2491.88966
FDN12,OUT049,1668.820376
NCE31,OUT019,111.5354818
FDL21,OUT017,618.6906552
FDV56,OUT017,1330.582325
FDR16,OUT017,4470.231801
NCP41,OUT049,1531.430549
FDJ27,OUT013,1678.486461
FDA07,OUT017,1931.222143
FDK55,OUT049,1224.064312
FDM33,OUT049,4234.692733
FDY46,OUT046,2904.137041
FDD36,OUT046,2085.133132
FDB12,OUT027,2875.324546
FDF28,OUT019,251.2289772
NCE07,OUT019,401.2530254
FDW50,OUT027,3661.273815
NCW18,OUT017,3783.696791
NCJ17,OUT019,212.9015344
DRZ24,OUT010,318.5350321
FDS07,OUT035,2231.151061
NCW05,OUT010,260.5202162
FDZ22,OUT018,1241.572521
FDK02,OUT046,2233.999687
FDZ45,OUT027,4869.733772
FDL25,OUT046,1210.347833
FDS08,OUT045,2019.102084
NCZ42,OUT027,9945.564936
FDX57,OUT035,1654.321915
FDF21,OUT046,3752.644212
FDJ56,OUT018,1452.428718
FDX10,OUT013,480.9196573
DRG48,OUT035,2444.121839
DRN37,OUT046,2387.424641
NCY41,OUT018,434.2154518
FDN28,OUT045,1092.472604
FDE34,OUT045,3044.845881
FDR10,OUT045,2502.924962
FDC32,OUT017,1264.919131
DRG13,OUT046,3040.674644
FDP59,OUT049,1447.258115
NCT53,OUT010,273.8385465
FDL57,OUT027,5642.645346
FDN32,OUT010,440.6480785
FDK09,OUT018,3008.659651
FDA52,OUT010,411.3472192
FDC57,OUT049,3091.543762
FDI09,OUT035,3938.315858
NCB07,OUT046,2322.709547
FDP26,OUT035,1510.618972
FDP40,OUT027,3287.383172
FDL15,OUT013,2532.812724
FDV07,OUT046,1636.33433
FDS03,OUT017,1189.031913
FDE50,OUT049,4002.297907
FDQ15,OUT017,1124.852788
FDQ33,OUT010,287.3482943
FDT22,OUT013,826.6626064
DRO35,OUT035,2191.691093
FDJ41,OUT049,3860.312062
FDQ27,OUT035,2177.456955
FDC26,OUT017,2141.191827
NCF43,OUT027,3578.40635
NCR50,OUT035,2835.971105
FDE39,OUT018,1841.464647
FDN49,OUT027,942.383307
DRG11,OUT035,1545.236578
NCA18,OUT049,1751.771732
FDM36,OUT018,2521.78641
FDW32,OUT017,1169.199063
NCQ18,OUT010,241.4733427
FDX14,OUT027,2316.180379
FDD46,OUT017,2436.61794
FDI34,OUT019,651.4163897
NCJ17,OUT035,1480.888006
FDB52,OUT035,2895.791904
FDV55,OUT018,2187.333432
FDC57,OUT046,3087.405482
FDB29,OUT046,1916.290247
NCO43,OUT035,2157.814523
FDG44,OUT045,899.4701667
FDJ34,OUT045,1669.832059
FDH40,OUT049,1315.871474
NCD07,OUT027,3419.651666
FDB41,OUT017,775.7645267
FDH47,OUT018,1316.159099
DRK37,OUT035,4065.47467
FDM25,OUT019,420.5219432
NCX06,OUT045,2803.176127
NCS05,OUT017,2404.958151
FDS39,OUT045,1911.460866
FDC47,OUT027,5709.892478
FDG20,OUT013,2841.762234
DRL23,OUT017,1661.871089
FDY33,OUT013,2818.256497
NCH18,OUT045,3000.756605
FDX47,OUT035,2154.63899
NCB06,OUT045,2561.999066
FDP36,OUT049,760.7940137
FDW44,OUT018,2772.172485
NCU41,OUT018,2750.437444
NCS17,OUT046,1704.387745
FDD46,OUT035,2190.919098
FDE45,OUT017,3165.124649
FDI09,OUT017,3833.300223
NCJ54,OUT010,679.3397088
NCA29,OUT018,3149.540268
NCN41,OUT027,3847.554002
FDY34,OUT035,2913.852061
NCG55,OUT035,1995.037076
DRM49,OUT046,872.0535214
NCB42,OUT049,1897.853912
FDE58,OUT045,1929.985753
DRJ25,OUT013,756.4143813
FDS47,OUT010,185.0507875
FDY21,OUT049,3639.467201
NCI54,OUT013,1790.554582
FDO24,OUT017,2423.036286
FDY43,OUT035,2421.213658
FDF35,OUT018,1170.495708
NCP29,OUT019,189.4220974
FDN28,OUT027,2568.306855
FDJ50,OUT018,762.8792993
FDQ14,OUT027,3954.681888
FDC37,OUT035,1730.213461
FDN08,OUT046,1757.552208
FDD04,OUT035,2125.459972
FDW34,OUT018,2447.636264
FDP04,OUT017,991.9970585
NCG07,OUT017,2904.84978
NCN14,OUT018,2272.0678
FDJ16,OUT045,864.0499396
NCM42,OUT045,1509.936194
NCF19,OUT046,722.3314135
FDY21,OUT018,3995.208468
FDY19,OUT035,2214.3486
FDV09,OUT045,2537.811218
FDA28,OUT013,2055.060943
FDC38,OUT018,1691.522159
FDL28,OUT045,3890.157213
NCH43,OUT049,3274.025227
NCN53,OUT045,460.80018
NCW05,OUT017,2437.489472
NCO30,OUT018,2347.097135
FDT04,OUT019,73.2992536
FDB27,OUT018,2772.471096
NCK07,OUT013,2542.064681
NCA53,OUT013,688.3479828
FDB33,OUT018,2295.428392
FDU37,OUT017,1468.410248
FDR13,OUT035,1841.026883
FDE45,OUT049,2413.016329
FDV37,OUT017,3007.703562
FDX44,OUT019,234.5863075
NCL06,OUT017,3722.55671
FDJ28,OUT045,2559.053567
FDX55,OUT049,3725.211588
NCK17,OUT018,466.3040157
FDH52,OUT035,1112.220897
FDN13,OUT027,2806.177554
FDK44,OUT018,2065.860885
FDU16,OUT046,1748.586545
FDZ07,OUT017,931.3213729
NCN06,OUT027,3578.979936
FDH02,OUT010,198.4919579
NCW18,OUT045,3085.985996
FDH57,OUT013,1946.844141
FDV35,OUT045,2892.564438
NCU29,OUT013,2895.756949
NCP02,OUT046,793.8273478
FDN44,OUT013,2494.178347
FDX03,OUT018,384.9675574
FDR11,OUT010,507.5270227
FDA36,OUT046,2921.865963
FDP58,OUT027,4605.244056
FDH31,OUT045,1352.938224
FDH34,OUT035,3143.312042
FDS13,OUT035,3561.838915
FDT01,OUT018,3206.433877
FDY09,OUT049,2435.651531
FDV33,OUT027,4683.314766
NCW29,OUT010,258.3184156
NCN17,OUT045,1549.712751
FDX01,OUT046,1698.809007
FDL03,OUT049,3194.237419
DRL59,OUT049,1026.270112
DRM11,OUT027,5583.186743
FDA43,OUT049,2909.888554
FDZ56,OUT010,450.4326753
FDI44,OUT018,1307.135845
FDB50,OUT013,1210.756967
FDU15,OUT019,62.5915251
NCJ19,OUT019,170.8938821
FDD48,OUT013,2296.470702
NCW42,OUT035,4050.662617
FDL24,OUT017,3071.224877
NCB30,OUT013,2764.684232
FDK25,OUT013,3449.998497
FDW28,OUT049,2783.058648
FDD47,OUT017,3612.660428
FDK16,OUT019,235.4997851
FDW37,OUT046,1505.162409
FDA48,OUT035,4195.564333
FDA14,OUT017,2251.576474
FDV15,OUT013,2139.112867
FDN22,OUT049,3774.345298
NCD55,OUT045,575.8357724
FDY43,OUT013,2712.77913
NCU05,OUT017,1487.64288
FDF10,OUT035,2838.030758
FDR39,OUT018,2857.294349
FDG40,OUT013,558.4720413
FDZ28,OUT019,255.8319855
FDE02,OUT045,1396.26183
FDU60,OUT049,4374.029027
FDM21,OUT013,3621.892744
FDV52,OUT019,286.6561952
NCW06,OUT013,2766.448935
FDX36,OUT035,4127.642746
FDT35,OUT027,4244.814558
NCL19,OUT010,281.9409996
NCD31,OUT046,2812.491668
FDE53,OUT019,324.3674401
FDW58,OUT019,217.6626702
DRF48,OUT046,3247.28337
FDW57,OUT035,3026.486113
DRH13,OUT017,1351.484117
FDT33,OUT013,2395.796743
DRK47,OUT027,5347.51851
FDY22,OUT010,354.9772622
FDC35,OUT019,466.3216594
FDO03,OUT013,4231.263198
FDF24,OUT045,1287.377564
FDF56,OUT018,2619.122043
FDD28,OUT013,654.8156316
FDG53,OUT027,3606.652249
FDO27,OUT019,284.9960229
NCF54,OUT018,2723.138645
FDC20,OUT027,1731.207168
FDU10,OUT046,739.910198
DRA24,OUT018,2582.815636
FDA02,OUT010,272.9467074
FDG10,OUT017,688.5783496
FDW39,OUT010,411.0063296
FDP04,OUT019,190.9424517
NCM55,OUT013,3212.257962
FDG47,OUT045,5025.509999
NCU41,OUT017,2999.601775
NCK31,OUT017,712.5098648
FDZ46,OUT045,1543.80877
FDU13,OUT027,4136.703619
NCF19,OUT045,708.1661856
NCJ43,OUT013,2816.697527
NCJ05,OUT045,2595.303381
FDS04,OUT027,3488.733742
FDX28,OUT010,225.9245824
FDB41,OUT027,1097.264366
FDG53,OUT046,1914.853117
FDL15,OUT010,247.4998314
FDQ08,OUT049,962.4085736
DRN36,OUT013,1497.221079
FDI46,OUT013,4499.756369
FDG16,OUT027,5066.862505
FDV32,OUT013,1190.737027
FDF44,OUT010,184.1116766
FDK04,OUT018,692.3840624
NCA41,OUT013,2710.22379
FDD51,OUT017,597.0288522
NCZ53,OUT045,2993.594262
FDP01,OUT027,4084.224264
FDY25,OUT049,3356.914997
FDB17,OUT018,2852.249915
NCV54,OUT018,1578.629111
FDJ32,OUT017,1047.572716
FDA37,OUT049,1853.600183
FDG35,OUT035,3604.06728
NCM05,OUT018,4319.601875
FDG45,OUT046,3869.499103
FDH28,OUT013,550.9831229
NCE18,OUT049,3908.169433
FDH38,OUT045,1967.975302
FDR56,OUT013,3052.860449
FDH17,OUT027,2277.618242
FDD39,OUT049,3560.837885
FDB41,OUT049,871.0781244
NCR53,OUT046,3313.269143
FDX46,OUT017,684.2223531
FDV28,OUT049,529.8592863
FDA08,OUT018,2258.30638
FDH45,OUT017,650.4479836
NCS38,OUT010,285.3099476
FDD40,OUT010,558.123495
DRM59,OUT035,2557.985623
NCJ43,OUT018,2490.759132
NCN29,OUT013,644.367898
NCC19,OUT045,3637.934862
FDR56,OUT035,3213.240683
FDZ43,OUT049,3646.316285
FDJ32,OUT010,125.6790712
DRH03,OUT017,1107.571616
NCZ54,OUT035,3254.561563
FDE26,OUT017,2589.519576
FDS03,OUT045,1321.227502
DRZ24,OUT019,382.532061
FDO48,OUT027,5139.75562
FDW39,OUT049,2636.733451
NCK05,OUT049,1094.949712
NCK30,OUT017,4023.575543
FDT27,OUT018,3111.200841
FDS08,OUT019,319.1192716
NCJ19,OUT049,1089.103989
FDC58,OUT045,673.9696989
DRE37,OUT013,3419.099052
FDW02,OUT035,2636.465134
FDJ02,OUT010,323.5142174
FDX09,OUT045,3767.985909
FDT31,OUT010,423.5306934
FDI24,OUT049,3497.750339
FDY09,OUT045,3287.061258
FDV28,OUT045,491.9699399
DRM47,OUT049,3644.037585
FDT52,OUT019,524.0684908
FDI48,OUT018,785.3403952
FDY55,OUT017,5841.778469
FDU48,OUT013,1883.644741
FDN25,OUT045,606.2395294
FDP20,OUT049,1711.374317
FDJ15,OUT013,3650.320739
FDD04,OUT018,1633.823598
FDY58,OUT045,4476.446045
FDR37,OUT018,3020.14803
FDF44,OUT013,2243.111493
FDD32,OUT045,1149.184782
FDR57,OUT017,2141.671536
DRG39,OUT027,1864.289935
FDX15,OUT017,2493.904038
DRN37,OUT045,2100.006771
FDW40,OUT027,4138.186355
FDB32,OUT049,1587.74125
FDM40,OUT018,2080.019788
FDE39,OUT027,2777.288825
DRH49,OUT017,1155.03217
FDT46,OUT049,734.5461803
NCF06,OUT035,3324.098048
FDP07,OUT017,3033.966709
FDC04,OUT013,3797.299085
FDZ32,OUT017,1568.641112
FDD50,OUT045,3001.503633
FDU56,OUT017,3037.616958
FDV34,OUT017,1062.102137
NCY41,OUT013,735.1007917
NCK18,OUT046,2895.044543
DRH25,OUT049,1062.592498
FDT57,OUT046,3720.611243
FDV56,OUT018,1086.858245
FDV12,OUT045,1966.628721
FDN52,OUT017,1278.421222
FDX38,OUT035,638.9898985
FDE47,OUT018,1869.727524
NCO07,OUT013,3172.615231
FDV09,OUT027,2726.741955
FDZ23,OUT019,641.1194598
DRH51,OUT018,1041.243954
NCY54,OUT045,2920.959144
DRG49,OUT013,4989.19527
NCC19,OUT049,3903.179595
NCV53,OUT045,5463.226893
FDZ47,OUT019,358.8718593
NCO26,OUT018,1694.638436
NCP02,OUT045,1040.334471
NCW30,OUT018,3646.567625
NCN55,OUT046,4072.279146
FDB20,OUT010,159.1991051
DRL11,OUT013,2321.217822
DRD60,OUT045,3203.45542
FDW14,OUT010,194.0853606
FDL27,OUT010,183.124961
FDU09,OUT018,735.3318243
DRH36,OUT027,2333.582394
FDP34,OUT027,3401.411076
FDE04,OUT017,2940.344909
FDZ57,OUT027,3787.047097
FDF02,OUT010,249.9899234
FDG28,OUT045,3708.426104
NCI31,OUT046,684.6860828
FDT43,OUT013,803.8283296
FDU20,OUT046,2550.826942
FDD53,OUT013,733.0311524
FDW15,OUT045,2762.363586
NCT53,OUT045,2330.221436
NCG55,OUT027,2450.006179
FDD48,OUT035,2175.466213
FDG47,OUT049,4413.843534
FDI21,OUT017,1249.965596
FDT27,OUT017,3433.482329
DRO35,OUT013,2200.539242
FDD33,OUT017,3779.507245
FDC04,OUT035,3551.879879
FDY34,OUT013,2267.669526
DRJ49,OUT049,1964.366999
FDE05,OUT049,2818.723556
FDU31,OUT017,3836.815647
NCN19,OUT027,4347.235238
FDK56,OUT027,6344.269714
FDK58,OUT017,2242.525256
NCJ42,OUT035,2033.326235
FDZ34,OUT027,6288.323871
FDA52,OUT018,2492.267169
NCR29,OUT013,629.9653124
FDT48,OUT035,3467.901859
DRJ51,OUT019,663.0452525
NCS54,OUT046,3626.117911
FDV01,OUT035,2901.465518
DRG51,OUT027,4375.486796
NCG42,OUT013,2293.097426
FDA51,OUT049,1664.956739
FDV19,OUT010,307.276687
NCT18,OUT045,3232.083156
NCS41,OUT045,2846.214105
FDO03,OUT046,3951.923479
FDL12,OUT010,229.8884227
FDY37,OUT010,289.9785372
FDI58,OUT049,1729.290995
FDT28,OUT018,1887.662511
NCC42,OUT010,340.9149004
FDO01,OUT017,2276.697108
FDJ02,OUT013,2097.309948
FDQ04,OUT018,435.6222872
DRL47,OUT013,1823.611552
FDZ32,OUT035,1571.337602
FDC35,OUT035,3321.498764
FDX14,OUT045,1215.089661
FDZ35,OUT013,1746.973978
FDL14,OUT013,1937.015269
FDO04,OUT049,1017.336741
DRK11,OUT017,2194.455827
FDB44,OUT018,3678.216428
FDZ50,OUT049,3585.220813
FDI12,OUT027,2708.335914
FDU43,OUT017,4130.712084
FDD58,OUT010,194.4755194
FDB27,OUT017,3242.129412
FDB04,OUT018,1265.70877
NCO17,OUT013,1968.838179
FDL12,OUT017,881.6407085
DRJ13,OUT049,2723.738531
FDD57,OUT045,1504.334153
FDW19,OUT035,1722.953245
DRD27,OUT018,1285.870526
FDH27,OUT027,4132.675528
NCW30,OUT027,8998.306641
FDR40,OUT018,1058.5704
FDG05,OUT013,2198.795845
NCY41,OUT019,76.9568259
FDI38,OUT018,3226.243091
FDR20,OUT046,661.7033326
FDE09,OUT017,1508.064298
FDN50,OUT019,293.624458
DRF27,OUT045,3163.976809
DRF51,OUT013,676.4002018
NCO02,OUT019,195.895005
FDB51,OUT027,1595.005128
FDJ50,OUT013,799.1427621
FDN52,OUT013,1340.610937
FDX14,OUT013,1217.938619
FDT27,OUT019,632.8225931
FDV10,OUT013,766.0698129
FDU33,OUT046,765.8361171
FDU58,OUT046,3454.670416
NCP42,OUT027,4848.886908
FDL51,OUT027,5151.553929
DRH15,OUT027,972.5563643
FDU16,OUT017,1169.394142
FDW15,OUT017,2825.304656
FDQ44,OUT045,2268.864304
NCI06,OUT027,4502.318034
DRK23,OUT019,448.0461152
FDC28,OUT035,1513.66068
NCY17,OUT019,72.8891208
NCV05,OUT018,2431.953345
FDM34,OUT019,375.4333014
DRD60,OUT027,5839.914562
FDT38,OUT046,1453.750664
FDQ57,OUT018,2188.566493
FDE59,OUT027,900.7598213
NCM43,OUT046,2557.554185
DRI51,OUT049,3157.625077
NCG30,OUT017,1925.298188
NCK54,OUT035,2117.736359
FDQ16,OUT019,195.7498606
FDI36,OUT013,3094.9966
FDX16,OUT027,3529.018637
FDA34,OUT046,3067.788351
FDJ48,OUT018,3193.079593
FDU47,OUT035,2088.774725
FDS39,OUT046,1931.182861
FDD11,OUT046,3054.782946
FDM16,OUT027,2001.102514
FDU56,OUT018,3141.517045
FDQ32,OUT017,2124.464934
DRK35,OUT013,769.7976271
FDA58,OUT049,2769.990325
DRG48,OUT019,419.4736411
FDT59,OUT010,639.1307152
FDQ31,OUT019,240.4949496
FDS51,OUT018,745.9243694
FDW32,OUT027,2311.272102
FDI15,OUT027,5306.829475
NCV30,OUT017,1014.864292
DRG25,OUT049,3793.238704
FDT02,OUT013,495.3801675
FDO33,OUT027,3670.765793
FDP38,OUT035,656.2354501
FDZ45,OUT035,2994.867271
NCA54,OUT027,4936.760857
FDU33,OUT017,965.6683304
FDN58,OUT017,4346.818447
FDI05,OUT045,1316.881492
FDM57,OUT019,193.1732146
NCS42,OUT027,2309.021032
FDB57,OUT045,3541.977103
FDC03,OUT045,3127.104805
FDZ58,OUT013,2237.856666
NCK29,OUT045,2286.119509
NCR53,OUT045,4077.678118
FDE26,OUT027,3819.595729
FDU52,OUT049,2235.365575
FDE41,OUT027,2273.673044
FDU38,OUT018,2897.215051
FDA52,OUT017,2540.304639
FDW46,OUT046,1385.684266
DRI59,OUT035,3838.309702
FDT38,OUT035,1275.622532
FDL33,OUT018,3085.055208
FDQ01,OUT027,6733.652524
FDJ08,OUT046,3009.573462
FDQ47,OUT049,692.2861898
NCZ18,OUT013,4644.134766
FDE29,OUT017,992.3196386
FDF10,OUT027,3133.196875
FDC48,OUT049,1527.692415
FDY58,OUT013,4665.288564
NCX30,OUT010,852.5485775
FDV11,OUT013,2776.08872
FDT46,OUT046,721.0667264
DRD01,OUT019,193.6748949
FDQ11,OUT013,4589.470589
NCM41,OUT017,1128.482064
NCC55,OUT013,643.831929
FDG45,OUT027,4901.753759
NCQ54,OUT049,2839.088714
FDM34,OUT045,1853.86151
FDD17,OUT019,518.6495446
FDN38,OUT027,6551.339839
FDB53,OUT018,1706.033603
NCL06,OUT035,4372.506675
NCV18,OUT019,171.7367849
FDX25,OUT013,2990.360471
FDB39,OUT046,871.5009074
FDC33,OUT049,3205.940519
NCO14,OUT018,511.8174379
FDA58,OUT027,5789.783484
NCQ02,OUT017,3291.880984
NCR53,OUT017,3586.571055
FDN52,OUT046,1228.760199
FDG26,OUT046,3720.352912
FDE23,OUT027,1180.433772
DRI37,OUT013,741.5250959
DRH37,OUT018,2606.674912
FDO01,OUT035,2181.424124
FDK45,OUT049,2314.134043
FDP23,OUT049,3702.425582
FDM33,OUT035,4044.409091
FDD36,OUT017,2139.779333
FDL56,OUT017,1131.419573
FDT27,OUT010,651.5598696
FDG52,OUT017,635.8117022
NCL42,OUT035,5139.614471
DRJ24,OUT046,2756.668333
FDV38,OUT046,828.6863055
FDT35,OUT045,3246.903531
FDY51,OUT045,3476.983371
FDC37,OUT017,2018.495873
NCP43,OUT013,3090.827694
FDO33,OUT045,1765.769844
FDW04,OUT018,1875.669123
NCC31,OUT046,2100.226485
FDK22,OUT049,3468.049667
FDJ50,OUT017,931.1952038
FDV13,OUT017,1587.795845
DRL60,OUT017,2365.184258
FDW03,OUT017,1900.899281
FDY27,OUT035,2634.870876
FDB39,OUT027,1540.122235
FDU59,OUT045,2497.118853
FDZ57,OUT049,1937.974021
FDO21,OUT049,2699.332966
FDS43,OUT018,2403.002364
FDU28,OUT010,521.8463833
FDC51,OUT010,228.0308407
FDW16,OUT010,173.3137322
FDP32,OUT010,172.4005875
FDB60,OUT019,432.3522105
NCQ30,OUT046,1862.084473
FDD26,OUT049,3749.835868
FDI44,OUT045,1368.19836
DRH23,OUT046,1159.818274
FDO44,OUT046,1774.213187
FDG04,OUT046,3152.345283
FDM32,OUT027,3306.733318
FDM09,OUT013,2454.642145
FDZ47,OUT013,1575.282467
FDM40,OUT027,3569.391751
FDY48,OUT017,1807.454584
NCM30,OUT045,714.4656523
FDX36,OUT010,513.1756699
DRF03,OUT017,551.771763
FDN51,OUT049,4674.613093
FDM57,OUT049,1216.030436
FDB35,OUT049,1716.528275
FDY13,OUT027,2619.520191
FDA37,OUT017,2351.247067
NCX53,OUT017,2416.528757
FDD59,OUT018,1040.247252
FDX10,OUT019,77.3243475
FDC03,OUT018,2897.13116
FDW43,OUT035,3890.441176
FDW10,OUT046,2795.489799
FDY14,OUT027,5904.838052
FDV43,OUT045,632.3911547
FDO40,OUT013,2371.262346
FDP46,OUT027,2449.377997
NCE43,OUT019,277.3213463
FDD05,OUT035,2335.06846
FDJ60,OUT010,438.369378
DRE27,OUT018,1196.372025
FDO11,OUT035,5263.252865
DRG11,OUT027,2553.206511
FDK33,OUT010,461.6863598
DRM23,OUT045,2241.935357
FDJ02,OUT027,4080.747123
NCZ05,OUT045,1328.300961
NCL30,OUT013,1552.156903
FDZ19,OUT018,2248.429903
FDM45,OUT049,2087.599921
FDO36,OUT046,2509.783701
NCK31,OUT045,719.1012848
DRJ37,OUT045,2437.778097
FDP24,OUT018,1771.066616
FDF46,OUT013,1619.473278
FDX46,OUT019,211.7713389
NCL18,OUT045,2786.469874
FDJ26,OUT013,2365.112685
FDJ07,OUT045,1853.314555
FDY15,OUT013,2130.599615
DRG01,OUT045,1089.420909
FDF58,OUT045,1229.706634
FDZ14,OUT019,300.8047781
FDP31,OUT049,783.1232812
FDH45,OUT013,647.3403621
FDA09,OUT010,367.594838
FDW31,OUT035,2487.541986
FDA57,OUT046,737.5685794
NCE55,OUT035,2681.696923
FDC17,OUT019,567.4769863
FDC59,OUT013,1066.384895
FDA22,OUT013,3145.672969
FDK52,OUT035,4010.126383
NCM26,OUT046,2475.082871
NCT53,OUT035,2181.915817
FDW45,OUT018,2635.09525
NCI18,OUT035,2669.203186
FDE38,OUT018,2599.414695
FDF08,OUT019,267.9868303
FDY58,OUT010,580.1371733
FDF58,OUT019,187.1923332
FDX39,OUT017,5045.163417
FDB44,OUT049,2828.80277
FDF28,OUT013,2028.01881
FDE39,OUT013,1642.285583
FDT37,OUT018,2927.504623
FDZ45,OUT017,3938.067848
FDO40,OUT035,2688.099588
FDM57,OUT027,1899.924217
DRG36,OUT017,3342.491105
FDY36,OUT010,184.523141
DRL60,OUT027,3551.150828
FDS25,OUT019,263.1068492
DRF49,OUT027,3239.54977
FDP16,OUT045,5173.846578
FDS60,OUT049,2569.002949
FDU15,OUT027,1026.816068
FDK43,OUT046,2510.636924
FDN25,OUT046,776.9270135
FDE53,OUT049,1053.215038
FDB22,OUT013,2482.746229
FDE39,OUT017,2548.986338
FDX35,OUT035,3938.890777
NCG54,OUT049,3105.244594
FDH27,OUT035,2426.17753
NCK42,OUT013,2956.628047
FDS25,OUT049,2004.652892
FDI10,OUT018,3030.519863
FDU35,OUT035,1793.374911
FDI04,OUT017,3415.703139
DRK23,OUT035,5379.470918
FDB53,OUT019,269.3567138
FDY02,OUT049,3669.565023
FDM60,OUT035,647.5244558
NCJ31,OUT010,767.8295223
DRP35,OUT017,1868.060028
NCQ30,OUT018,1427.454893
DRL11,OUT010,344.1893048
FDU01,OUT013,3352.398209
FDR39,OUT035,3406.623957
FDO08,OUT046,2128.748025
FDC02,OUT045,5103.544756
NCZ29,OUT035,1866.482081
FDF29,OUT010,271.4756223
FDZ23,OUT017,3218.987536
NCU53,OUT018,2352.752108
NCW30,OUT013,4200.710967
NCM26,OUT027,4396.897593
FDV50,OUT027,3010.38374
FDW15,OUT049,2494.638748
FDI35,OUT027,6422.597422
FDO11,OUT017,4855.043228
FDN48,OUT046,1738.866198
NCA17,OUT049,2169.457368
NCN54,OUT013,967.0621827
FDP22,OUT013,664.4677342
NCB54,OUT035,1872.488596
FDD08,OUT045,605.7435084
DRM48,OUT010,111.7618538
FDG41,OUT027,3266.86022
FDE44,OUT027,1701.871687
FDE26,OUT035,2635.417831
NCS38,OUT013,2271.974588
NCJ54,OUT018,3514.931974
FDI40,OUT019,251.7073545
FDN45,OUT018,3848.65457
FDU43,OUT046,3904.277832
FDI04,OUT010,467.4285519
NCC07,OUT018,1259.015816
NCC07,OUT019,221.2117171
NCD18,OUT045,4086.492977
FDU55,OUT035,4770.632105
FDX59,OUT035,554.5667914
FDR52,OUT049,3236.410856
NCP17,OUT013,799.4190691
FDQ32,OUT045,2199.8032
NCT17,OUT049,3354.309721
FDO10,OUT049,816.2185347
FDE32,OUT049,655.2866851
FDN44,OUT045,2803.34857
FDH02,OUT035,1224.744759
FDK60,OUT013,1564.370671
FDS24,OUT019,379.3984733
FDL03,OUT010,724.0448498
FDB46,OUT027,5728.642404
FDO48,OUT049,3571.388485
FDZ39,OUT049,1685.082208
FDT02,OUT027,991.8296098
FDC50,OUT013,1770.881857
FDP39,OUT035,714.3724403
DRG15,OUT018,1111.405292
FDP10,OUT018,1433.2367
FDF53,OUT027,4829.355332
FDN34,OUT045,3009.335105
FDK02,OUT045,1920.257749
FDC23,OUT045,3164.889621
FDJ10,OUT019,329.4827815
FDE53,OUT035,1261.633408
FDR25,OUT035,4593.109851
FDW50,OUT046,2437.836687
FDS09,OUT049,853.8791788
FDW49,OUT010,544.0025428
FDU51,OUT046,2934.406639
FDF28,OUT018,1770.382507
NCY30,OUT018,2751.467436
FDD44,OUT045,4733.774416
FDX09,OUT017,3386.854358
NCF30,OUT013,2290.707537
FDZ50,OUT019,731.1113181
FDW37,OUT013,1326.44804
FDD11,OUT049,4145.357687
DRH39,OUT018,1213.157176
FDA36,OUT049,2918.642493
NCG43,OUT049,1492.153342
FDF02,OUT035,1863.379786
FDP57,OUT027,2389.010577
NCE42,OUT017,3498.737055
NCR38,OUT027,5521.293309
FDP03,OUT019,334.8950697
FDO51,OUT035,852.6564371
NCQ42,OUT046,2034.276665
NCM41,OUT046,1375.780824
FDH48,OUT027,2155.060108
DRF60,OUT046,4015.369225
FDJ27,OUT035,1551.615607
FDQ14,OUT013,2231.100128
FDN27,OUT017,1872.414692
NCQ02,OUT046,3138.790927
FDJ33,OUT049,2061.070787
FDP07,OUT027,6264.017178
DRE01,OUT049,4526.427984
FDU36,OUT045,1459.041444
FDL28,OUT017,3669.012408
NCX53,OUT046,2761.929152
FDZ39,OUT013,1451.824172
NCP42,OUT013,3099.947489
FDJ14,OUT035,1383.545383
FDK04,OUT049,917.4610814
NCC19,OUT017,3077.299636
FDS09,OUT018,705.8904812
FDZ02,OUT046,1318.827626
FDD35,OUT018,1821.055213
NCY42,OUT017,2494.531887
FDB05,OUT045,4062.720921
FDF20,OUT035,3034.324577
NCO41,OUT018,1466.630565
FDC40,OUT027,2077.27536
FDV58,OUT045,2914.296816
FDZ57,OUT045,1498.62392
DRM35,OUT046,3061.097726
DRN36,OUT018,1450.248556
FDQ13,OUT046,1052.278923
DRO35,OUT010,251.8927798
NCD43,OUT035,1766.044487
FDA51,OUT018,1452.534913
NCX17,OUT027,5336.892009
NCZ17,OUT049,813.7544089
FDR11,OUT027,4184.100589
FDW34,OUT049,4015.73941
FDN50,OUT017,1339.90985
FDS09,OUT046,861.3328098
FDS48,OUT018,2419.260534
FDL44,OUT049,2930.404848
DRF48,OUT018,2839.324074
FDA14,OUT018,1493.933359
NCD30,OUT049,1445.61825
FDI16,OUT017,830.0209016
NCG06,OUT035,3593.631864
DRZ24,OUT035,2556.598762
NCS17,OUT045,1530.310007
FDB37,OUT045,4987.025095
FDE10,OUT035,1940.468774
FDC57,OUT045,2906.342836
FDM12,OUT018,2561.121209
FDE24,OUT049,2120.035699
FDW22,OUT045,3733.480158
DRD01,OUT027,1802.922483
NCZ18,OUT027,5790.378709
FDN49,OUT045,573.7238548
FDR22,OUT035,2535.868413
FDV08,OUT019,109.034737
FDY39,OUT046,4050.861692
FDV36,OUT049,2819.10739
FDO60,OUT045,659.4808922
FDU04,OUT027,3124.114365
FDR20,OUT027,1631.550557
FDW19,OUT019,241.2423101
